PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,5,5360,2209,5243,5001,5001,5360,5,59.1854070077591,4.0,2,23.0,149.5431467081071
20231,8,8296,2810,4090,8001,8001,8001,8,53.8962581394928,2.0,4,22.0,155.4429328783881
20231,19,19100,1110,224,19001,19001,19001,19,37.5051128710201,1.0,2,28.0,141.4832971743308
20231,76,76001,1805,3699,76001,76001,76001,76,56.8944371186508,3.0,3,26.0,147.56302734548808
20231,54,54660,2102,104497,11001,11001,54001,54,42.5277755216054,1.0,2,27.0,133.74319952598307
20231,23,23417,2102,10672,11001,11001,23417,23,34.5959361565797,1.0,2,26.0,138.27876328435377
20231,8,8758,1202,91487,8001,8001,8001,8,54.1549899225427,2.0,2,26.0,144.4406505706138
20231,11,11001,9899,101401,11001,11001,11001,11,46.2122772557826,2.0,2,24.0,126.50604841497261
20231,68,68081,4702,110234,11001,11001,68081,68,63.3247009604212,4.0,2,43.0,127.36449344269931
20231,73,73001,2829,91236,11001,11001,73001,73,47.6183263679869,2.0,2,35.0,129.50839090067893
20231,5,5001,1710,90926,5001,5001,5001,5,67.236004115522,4.0,4,23.0,156.92646991301444
20231,68,68001,1823,1643,68001,68001,68001,68,72.7333959890096,4.0,4,22.0,159.63083874367294
20231,11,11001,2837,53077,11001,11001,11001,11,63.0255880562844,4.0,2,29.0,144.6099135671102
20231,54,54001,2829,91334,11001,11001,54001,54,62.1733129084461,4.0,2,45.0,131.42512139488827
20231,5,5001,1201,432,5001,5001,5001,5,53.6988268095089,2.0,2,32.0,146.50787372351624
20231,11,11001,1101,11,11001,11001,11001,11,52.9755245776351,2.0,3,32.0,149.74745640085894
20231,5,5360,9927,107947,5001,5001,5360,5,52.7157221043821,2.0,2,40.0,121.75110049018986
20231,68,68679,1204,701,68001,68001,68001,68,49.6938644845087,2.0,2,24.0,144.05121134466026
